ID,Price
26216,17958.95860756902
26217,13716.667560104801
26218,21453.14375962527
26219,18003.795762901533
26220,10697.509165932792
26221,39419.065955691505
26222,29898.32253621381
26223,16241.523588840133
26224,21276.57854617522
26225,15440.2136709775
26226,28720.772021451332
26227,14114.375148821278
26228,30677.726564694203
26229,29483.084879750462
26230,14509.643339481254
26231,17049.33362632339
26232,27332.066854289835
26233,42617.251565916624
26234,16849.154494745348
26235,29660.666817529083
26236,40324.36261748799
26237,27747.65009748484
26238,14637.031779093051
26239,18317.874598340357
26240,16719.830066754996
26241,22117.903203168782
26242,23007.801131535864
26243,8759.587271015367
26244,17147.66467486896
26245,19132.447560192464
26246,16608.203359597494
26247,17170.128602767058
26248,17235.373276171533
26249,41077.98545460579
26250,16143.074766489945
26251,22547.074783297856
26252,34683.873945544736
26253,29550.835666074854
26254,31956.22588258865
26255,36157.144744120946
26256,24523.309388000678
26257,17799.754238101625
26258,12848.156345923353
26259,19028.561300410278
26260,27112.433702807473
26261,26140.687807988943
26262,18751.771522914332
26263,11372.504083507494
26264,28330.049577265207
26265,9703.651489172646
26266,9363.404169470987
26267,10602.210125115049
26268,13612.586576792924
26269,18066.021939598915
26270,22293.481873969977
26271,17876.977683350684
26272,19702.569159940893
26273,15732.252223655383
26274,18365.317816968538
26275,16298.736097324429
26276,8812.828036346298
26277,38623.80560458408
26278,33268.39079596255
26279,12814.200715096902
26280,22881.791052354503
26281,21160.024119580772
26282,35992.63568046395
26283,21096.629413602666
26284,11063.570683386803
26285,39222.678533618295
26286,13238.80805855648
26287,22731.710746325123
26288,29826.450238703168
26289,20466.44795891166
26290,31714.07830024101
26291,11165.803177243633
26292,17949.08354069383
26293,31694.63897885171
26294,14627.485199212866
26295,16267.347749670647
26296,15856.522064392713
26297,18438.49018419307
26298,17847.895071765295
26299,14265.336496415552
26300,19010.130835498276
26301,14904.50520002803
26302,13939.740229655352
26303,20523.281429300307
26304,9731.4266128341
26305,32561.277074724683
26306,9005.486430246116
26307,14390.892651391874
26308,19564.174773904917
26309,12861.030542712284
26310,19910.095398116206
26311,10507.654068313615
26312,17172.061468501823
26313,22526.72105885794
26314,10947.352152317399
26315,48354.88550952942
26316,12669.121185132259
26317,7040.668649631059
26318,35855.00527486083
26319,33617.30060413738
26320,8554.334978915502
26321,16712.501294881575
26322,16423.773125926557
26323,41613.447167500184
26324,10125.140457598718
26325,33294.75801278293
26326,15698.983975544725
26327,15802.693084406563
26328,21480.292692905285
26329,29424.82996868106
26330,27910.581780080945
26331,29582.66955411932
26332,13007.365337824564
26333,16185.279381725612
26334,10268.267784751672
26335,34003.28289602772
26336,13450.972549753082
26337,17472.641231682406
26338,20276.939502099798
26339,15371.778176616404
26340,22196.274215465666
26341,13536.61229334695
26342,19425.195132157787
26343,18435.313658998904
26344,12874.137701244892
26345,16503.37098506585
26346,39332.85341121364
26347,33000.135877684756
26348,15199.000270766643
26349,37850.42417980182
26350,17266.564654656453
26351,29425.336362896698
26352,10612.360179861043
26353,6632.940620784762
26354,18943.59882052333
26355,8472.758923366206
26356,14482.074670995586
26357,8357.605511984504
26358,32593.835823936213
26359,19363.462393944945
26360,21671.317681819306
26361,19709.136125556855
26362,15911.073537900073
26363,16248.500050199073
26364,40618.37368583307
26365,18596.096448005825
26366,52308.717003382415
26367,32381.803317773883
26368,17530.784617359426
26369,17428.591693193754
26370,33149.272858892116
26371,7317.768121472382
26372,19093.98442393083
26373,17975.072892370386
26374,28274.144622693275
26375,23945.253999933837
26376,22953.828041553847
26377,24096.474136438563
26378,16728.564958167197
26379,12841.818819127402
26380,13021.91503489816
26381,12056.774046095
26382,15166.881663774464
26383,10371.3911366332
26384,14268.855560671973
26385,11100.720639221576
26386,23750.318045036674
26387,20211.89347802547
26388,37964.7992768705
26389,17805.238608049374
26390,13433.243551022859
26391,12404.629288962718
26392,30628.382206036396
26393,16310.799742329853
26394,19478.249142954563
26395,36323.83510757908
26396,10771.060911018623
26397,8864.416448134492
26398,42084.560601659345
26399,33296.571206402055
26400,23263.161131019646
26401,17197.85512813929
26402,32428.11806809109
26403,16079.204895202622
26404,19597.969301388403
26405,39083.108083763706
26406,22824.123745544442
26407,35583.56171172979
26408,14751.994415385841
26409,13008.945955149724
26410,16427.068307575842
26411,41427.156412428594
26412,34378.70710816318
26413,13385.96483148789
26414,36334.50132478122
26415,24995.17709390267
26416,16294.300380803672
26417,17867.291093979573
26418,19889.0727932452
26419,14611.653006613622
26420,12863.993122352462
26421,13438.997046417508
26422,18243.21797535183
26423,26752.37335244561
26424,28195.99344871602
26425,16437.98791438713
26426,21221.517435686117
26427,16058.774854585034
26428,8320.187059778971
26429,20985.659906999637
26430,17245.222777635347
26431,20957.62495070092
26432,19745.00181162759
26433,12218.166832305798
26434,34580.99457582978
26435,12993.625512595303
26436,19742.069790014288
26437,29136.72334549263
26438,40245.93541139321
26439,19084.400764487036
26440,10558.848006671999
26441,32280.252836362008
26442,11956.904063379734
26443,23267.337184503718
26444,11132.821423474476
26445,27837.113479407606
26446,13885.249529989025
26447,20467.084129707317
26448,34830.0947705506
26449,38000.12441853693
26450,17058.69859250539
26451,23501.120760419915
26452,23613.17559900493
26453,12717.491809427653
26454,13348.36459067332
26455,20363.284360460235
26456,38034.09719613995
26457,40712.57335421081
26458,9373.399039532187
26459,18890.36074994403
26460,42309.29811115701
26461,38654.58717446863
26462,10222.700251512439
26463,12249.520577835814
26464,16957.300611257677
26465,34291.98018324569
26466,27441.119495179126
26467,28473.431710817636
26468,20013.047489605306
26469,32962.94630508253
26470,26542.296955358768
26471,22480.694273175184
26472,17111.483663055435
26473,36632.969773989345
26474,8839.823560213012
26475,19190.176302500935
26476,43963.53694916013
26477,8855.974584192823
26478,21184.834094824135
26479,21487.87665147878
26480,13706.998662554799
26481,30840.738902656776
26482,9552.323944741318
26483,18026.652986961206
26484,34889.245588303485
26485,13256.080057976164
26486,9695.68355085674
26487,12405.490871996863
26488,14903.634613012448
26489,36712.84360520172
26490,19726.83484626583
26491,24219.197984185717
26492,11385.632278193207
26493,14354.4158071625
26494,30887.41153932504
26495,9288.074657753776
26496,11602.711741207371
26497,39974.296232037574
26498,23422.32521983421
26499,10852.487270245838
26500,21486.595908854673
26501,26328.213277910112
26502,34246.39851479634
26503,8534.069099110999
26504,40640.83572601649
26505,7210.115102959115
26506,18648.004548716697
26507,26412.419663152097
26508,9714.235506977075
26509,34555.748513339015
26510,9268.540911611866
26511,20024.70671130902
26512,15459.778174885538
26513,21820.099745612428
26514,10806.358148343923
26515,40342.018612566535
26516,17870.127164864978
26517,11447.745365698442
26518,44867.46059327611
26519,14042.329897080333
26520,16896.437787547427
26521,10209.227941746809
26522,14781.215601983607
26523,15502.405985096717
26524,30089.775628722564
26525,12659.83063560777
26526,29331.735168148
26527,11691.887722519721
26528,30887.20234878273
26529,25822.715028653583
26530,17338.77845480603
26531,28320.460895829005
26532,23935.70909959769
26533,30738.009606174623
26534,13633.03064349552
26535,8601.280682202898
26536,23386.293538462196
26537,20981.41140318241
26538,38165.15956592505
26539,12764.83586276328
26540,31504.93853852669
26541,19258.459733570387
26542,33134.17027115951
26543,33253.31543417225
26544,41137.68144333627
26545,23357.674672189685
26546,16732.081178322114
26547,27350.801507010823
26548,13800.376436741608
26549,10289.907853999039
26550,14763.29562064842
26551,24482.4698324801
26552,9951.665368725424
26553,18642.47342236178
26554,30569.17039518128
26555,20874.887504775863
26556,11385.983806619071
26557,43142.60319484174
26558,21221.37745433949
26559,14812.758385684148
26560,12073.360957431063
26561,40204.002458426796
26562,26080.58322308537
26563,29431.06694704352
26564,22284.892238424967
26565,41809.563544929675
26566,11703.11180661608
26567,18151.332342318477
26568,11622.158595611083
26569,44075.3869744247
26570,20088.355065953423
26571,23256.504723191192
26572,17171.001016763432
26573,12516.825621432301
26574,13152.378000172543
26575,9114.33757116918
26576,17138.324645899655
26577,27430.947763408003
26578,14857.080994585456
26579,28371.502784692777
26580,16293.653788818774
26581,34199.42424958063
26582,25921.424747720805
26583,13158.553944420131
26584,10514.292574293147
26585,16340.199600479531
26586,19117.637231075318
26587,17714.190893143987
26588,19117.148267208577
26589,15453.80736078645
26590,30128.829195094506
26591,27999.048771230475
26592,16637.16071929682
26593,15833.556970296366
26594,22074.709058444656
26595,12104.68906034243
26596,16083.311326653406
26597,17136.114233943546
26598,25740.323777558064
26599,20220.766441056323
26600,17368.15996626631
26601,19108.45764069906
26602,30249.3950491538
26603,9965.16455590674
26604,13753.880297028667
26605,18499.140305954228
26606,11745.597077768696
26607,30619.27099263513
26608,18025.62554596109
26609,33634.113882525045
26610,16485.57177351432
26611,27492.537540890437
26612,12932.175806825528
26613,15632.08066345696
26614,20754.326098791036
26615,15043.987668936727
26616,17648.35200761244
26617,15421.63788867573
26618,8088.248736544973
26619,7852.703622221085
26620,13296.194442450394
26621,50673.13898486363
26622,18846.49846058156
26623,9884.609975891726
26624,15314.85542891093
26625,34164.64955866622
26626,26680.792498314993
26627,19040.66846022845
26628,46263.118449028145
26629,9507.774473401016
26630,31025.2747083753
26631,9600.234651531227
26632,14441.321400459172
26633,17021.238994959058
26634,17581.1888933375
26635,13513.828749429478
26636,25155.909531896912
26637,43313.62931032972
26638,14008.0169181618
26639,15059.81138872563
26640,17343.821336342844
26641,13817.7090164541
26642,10905.46644882131
26643,12174.356040097366
26644,11721.585930359734
26645,13187.826057127226
26646,15203.158037538638
26647,11595.311685030421
26648,27154.744613938976
26649,15484.760041733909
26650,33110.084786737105
26651,38339.57570673413
26652,8236.942673647587
26653,12904.315618939296
26654,21782.70221189861
26655,21216.416566432832
26656,9609.053008465347
26657,18826.836652953258
26658,29391.604193297702
26659,19474.69027726257
26660,24322.22207597783
26661,20453.141896706024
26662,28632.681414811603
26663,9500.062419640708
26664,21016.93671075827
26665,17741.77361834827
26666,48828.009741184214
26667,20728.029337578355
26668,50729.220982089064
26669,27126.829719825015
26670,12288.124939578302
26671,10538.88359466201
26672,29232.64828793383
26673,13606.07633742824
26674,31128.301412162138
26675,11067.238696859904
26676,21916.287799798854
26677,18065.198119681685
26678,15882.92395829026
26679,11507.381585745963
26680,27837.99798632796
26681,8829.210203927576
26682,14868.036162033977
26683,27217.778640712968
26684,33363.6421199295
26685,26726.088065319324
26686,18072.80160591058
26687,27475.622293964174
26688,17826.06852936479
26689,12043.077289550041
26690,11895.59032231252
26691,13437.747361219204
26692,15309.885110806836
26693,12020.664485745014
26694,14708.071625545912
26695,11613.425902466804
26696,26151.331458673914
26697,40486.38811307296
26698,15392.510871267135
26699,33225.66770591077
26700,13330.12839961734
26701,17138.17257249572
26702,17543.029898189543
26703,20017.718166414343
26704,25030.154835200585
26705,14554.422812542864
26706,15292.445110027995
26707,22784.73253128895
26708,17081.72789502134
26709,29356.45032214123
26710,24328.379586378942
26711,13861.693597341158
26712,9385.469164407628
26713,12980.306945085806
26714,33678.88317666119
26715,20895.401979340164
26716,24246.987207506776
26717,30006.68732886846
26718,14331.341982929367
26719,23186.83374262861
26720,26289.17554618269
26721,18176.573087020042
26722,12276.469728273003
26723,16123.381346770864
26724,28326.208669272524
26725,30982.905364391532
26726,18172.277975568977
26727,15905.71429108964
26728,11972.26300114441
26729,20357.712255033606
26730,16955.64912065144
26731,15947.449395637697
26732,12722.09114643116
26733,21386.614986852932
26734,32381.23647514256
26735,28964.743809348878
26736,39051.095239136135
26737,11539.636754961411
26738,12500.770668180856
26739,10455.231963161259
26740,21502.132428646466
26741,21777.17649246387
26742,27698.897265372805
26743,14270.68499412881
26744,23491.23955243001
26745,14896.998632288603
26746,19516.923993072804
26747,18563.66031229891
26748,12919.467998400674
26749,33403.869696058246
26750,11130.565573753156
26751,32219.50333378458
26752,32271.809902502824
26753,28986.90107201272
26754,27554.531685121998
26755,18753.93953865117
26756,22548.341593093
26757,10534.777281081057
26758,11413.000294112893
26759,23585.021151398596
26760,13544.117453213848
26761,14307.364570854359
26762,8966.466473716217
26763,18173.28966610479
26764,11214.019222316201
26765,10495.77679995809
26766,17875.244669217864
26767,12745.839412908621
26768,28312.85272179311
26769,10706.55732901223
26770,28463.342579253647
26771,18464.745118029936
26772,37570.606230109595
26773,13381.457938780828
26774,13061.18936765374
26775,42117.485335715755
26776,18467.423932743757
26777,34998.96668423153
26778,18220.863127628007
26779,18083.71369397702
26780,7459.135760301875
26781,20824.383697181205
26782,14356.784651715981
26783,24362.387525161015
26784,39525.04187825034
26785,13313.719761393777
26786,15992.293019450408
26787,22291.481118963882
26788,15020.248537925618
26789,20381.013225740397
26790,24984.982730302137
26791,9650.192161570332
26792,18249.57627606109
26793,21966.214052368618
26794,10200.46692593322
26795,7911.084012477158
26796,12783.925610468348
26797,20833.467350457555
26798,28360.035810398826
26799,33868.64055363379
26800,7510.921686351414
26801,12945.071160397942
26802,21409.50342386966
26803,17250.937190109733
26804,16914.177672238504
26805,28253.186587170574
26806,31961.023768551862
26807,49202.491817287955
26808,9489.310496101567
26809,16478.66876956504
26810,27429.19416326828
26811,23031.634883864153
26812,34755.912378321096
26813,19055.81840669571
26814,18663.71752989349
26815,26804.590732096596
26816,33549.21094362413
26817,21108.69886667149
26818,13168.327385983925
26819,44956.8166543222
26820,20856.721540423867
26821,24044.110661257364
26822,17892.507260908747
26823,21024.465029973857
26824,30888.523627828992
26825,14492.092890574477
26826,18897.101570886643
26827,22870.089526038926
26828,17837.38122543404
26829,16678.39399008314
26830,16634.340330053805
26831,9481.648295957093
26832,17533.58293436707
26833,11522.40513021858
26834,18353.918468567063
26835,11500.325618412275
26836,54812.14307931469
26837,15826.744725925037
26838,38091.67993966228
26839,12945.365904105609
26840,33116.23796013894
26841,13987.70133974433
26842,34749.87986929621
26843,13948.271649332073
26844,9146.962037917197
26845,38477.0674590775
26846,14157.619385458978
26847,25264.178078314573
26848,37967.7041397186
26849,32600.55656743446
26850,22895.92062151061
26851,36037.341020804284
26852,33359.349370722346
26853,21667.797602712573
26854,21762.506258435023
26855,8950.452282112321
26856,25360.188080125245
26857,14090.73176672869
26858,28593.067166345267
26859,12133.328187898129
26860,22528.169132241223
26861,19458.84930522483
26862,10389.668148432815
26863,15261.284496573542
26864,14777.223846832618
26865,10057.081851562998
26866,6858.094337038556
26867,30218.80331729556
26868,19394.331665337922
26869,34619.519877308274
26870,23535.44229632389
26871,23414.5701486799
26872,13179.612138144994
26873,36409.687038228585
26874,14847.347557662855
26875,29721.680807167264
26876,39547.50055010718
26877,29319.028274552882
26878,29948.794942128377
26879,12738.658898404063
26880,12969.996536903649
26881,42972.22432382425
26882,15357.083686878346
26883,16355.162564152855
26884,7868.017383135728
26885,16502.819055054417
26886,17407.833672762717
26887,22272.610686975895
26888,33308.133254012144
26889,21037.313156461678
26890,18625.42374449693
26891,36293.97299219918
26892,24495.394543733186
26893,16759.894843083173
26894,30559.265682271962
26895,14770.645550289115
26896,20439.3674911459
26897,13988.13902044709
26898,20455.548197452983
26899,20707.814091233737
26900,31750.35794924848
26901,30789.539645037177
26902,27346.51920946478
26903,33766.90077060952
26904,34426.218947734815
26905,23791.263803827915
26906,22295.020896896
26907,60452.958585273445
26908,37572.05182465924
26909,11375.860357983827
26910,17654.03949674871
26911,35230.387111584205
26912,17592.579415523433
26913,22690.535625476132
26914,12776.930531225124
26915,12213.116708239968
26916,24227.499731156437
26917,19001.18043537633
26918,13508.060289391438
26919,11873.99353513731
26920,13819.841960031263
26921,10385.69719285786
26922,16796.144587914037
26923,34328.48332533596
26924,27953.622302219974
26925,40160.787628061575
26926,18036.0515235919
26927,7901.5578968224745
26928,14373.342326761882
26929,15059.003976244396
26930,15413.768474379167
26931,18152.578189663604
26932,32504.3683545311
26933,20825.802999321906
26934,16010.02422825352
26935,18948.151791237415
26936,16092.540806623645
26937,28173.53915413275
26938,14218.074605455942
26939,9419.710179824717
26940,6881.093113942605
26941,26018.754588648488
26942,16393.922460858197
26943,8399.861767263248
26944,18981.60660101002
26945,12300.711643429699
26946,13499.871424170266
26947,16534.74071930349
26948,16918.374528298253
26949,17815.21804699784
26950,18832.976620128728
26951,17632.344490144445
26952,34930.021206463614
26953,12739.686767718307
26954,7499.9309187018125
26955,26937.796243079658
26956,7045.010336814388
26957,22617.403082712874
26958,10480.173746742514
26959,16157.304098723198
26960,15106.624819366873
26961,31236.30518692012
26962,28326.647244477113
26963,29031.740788269482
26964,25551.908815850646
26965,17082.410203280673
26966,17277.4675773949
26967,13322.74594351372
26968,16505.176248147553
26969,10539.95468895687
26970,13077.524389568294
26971,21069.414591452445
26972,18420.990047280713
26973,12916.84697112852
26974,15927.592149772045
26975,23799.815382034103
26976,47808.84224954368
26977,28477.55437969699
26978,13349.103493829756
26979,7925.763065892902
26980,27832.97191177492
26981,9754.594505854828
26982,28714.574337733982
26983,13888.403192627778
26984,19311.067750405946
26985,9739.341859901262
26986,47672.57093883226
26987,15804.926767684607
26988,14638.110427895117
26989,15508.002248577817
26990,9868.444553235568
26991,29774.019642674044
26992,36446.33945508248
26993,10076.023456385075
26994,11113.75850615577
26995,39223.425264106234
26996,18326.094974687367
26997,16783.008168952918
26998,32252.633676505237
26999,19298.53687489125
27000,25757.858216042958
27001,13800.51993074922
27002,18081.16708013445
27003,10350.079122300633
27004,12655.924622658102
27005,15765.993100866246
27006,19435.119690929634
27007,19765.40552954727
27008,15201.09068055002
27009,27967.327393049454
27010,32850.857554165596
27011,22480.911542077167
27012,49612.94887802264
27013,12868.643991905716
27014,8331.994660292516
27015,14007.607122981815
27016,24745.554426520906
27017,20630.981618368372
27018,46030.32752566195
27019,9140.790206425014
27020,9820.484343916509
27021,21123.32031710041
27022,16591.154458783465
27023,8331.38677836339
27024,12105.311152277649
27025,26970.081986270918
27026,19361.824152131016
27027,18638.418585627445
27028,37022.989713353025
27029,44723.645875680784
27030,16303.619736957768
27031,25540.993700176397
27032,21425.708441723196
27033,13502.407413270976
27034,11472.085156508463
27035,33134.56608835909
27036,41099.030075473944
27037,21445.41871807697
27038,22122.522170477787
27039,29267.090195774763
27040,38665.260338702006
27041,19734.7112539758
27042,16705.41177438727
27043,22688.212248183794
27044,22828.73445417157
27045,15764.973893781704
27046,9202.38292657019
27047,17159.449367600017
27048,17022.800677662704
27049,15297.404077642028
27050,17962.83185447438
27051,23747.582657124247
27052,37570.086360668065
27053,20003.062570306352
27054,23320.52931913223
27055,15874.7443954064
27056,11940.45883964487
27057,18426.509838560087
27058,27626.42271384982
27059,16634.29391016509
27060,12076.78171222566
27061,21588.852803630758
27062,18401.85278034443
27063,54805.59121862885
27064,9999.14098921794
27065,16920.036049328468
27066,23790.632362450124
27067,31474.723970801308
27068,26245.856652823095
27069,8192.684838987705
27070,20409.470624144553
27071,42317.02016575016
27072,8795.71710850137
27073,16276.404005446253
27074,16600.5523665653
27075,12393.23120957829
27076,27869.259186336094
27077,27444.467632532658
27078,20233.517701808036
27079,17185.59935545065
27080,29191.130138607245
27081,47963.550384395334
27082,12040.869332537171
27083,17998.0946377768
27084,11621.65384377482
27085,27560.89472264516
27086,15728.047387129398
27087,9215.527731756652
27088,7354.484098431913
27089,19283.23561347781
27090,7862.647862309957
27091,47515.59321086745
27092,29546.960670707747
27093,24084.62488148728
27094,25490.714233893137
27095,11020.869404907364
27096,16861.984635101595
27097,19068.46837140649
27098,16599.01780752137
27099,19639.825289921257
27100,11831.185059396903
27101,10092.06280367399
27102,26351.654464152925
27103,41438.23434244694
27104,28907.79565039432
27105,12160.757322235964
27106,35596.52226131093
27107,31415.888768854467
27108,21895.89651989609
27109,29477.330511032393
27110,18896.910202751274
27111,15167.808454990289
27112,30376.822202073025
27113,16778.814563170148
27114,12619.326644820076
27115,12348.416284215431
27116,56767.32074792895
27117,9751.242015823565
27118,52374.055241415605
27119,29324.316749510184
27120,13755.065470257185
27121,10416.554829221692
27122,20676.37902719977
27123,7605.62820775878
27124,23339.130560464146
27125,20196.065788174234
27126,15311.738320037097
27127,27681.148609890028
27128,45033.37669732644
27129,21996.81933258931
27130,15743.497067746375
27131,13144.675994475063
27132,21506.468646778903
27133,13229.615144233478
27134,20925.978048261055
27135,24088.149607581854
27136,9359.5182131804
27137,16954.046467751803
27138,16751.755168316595
27139,20216.632386675505
27140,22009.906563166005
27141,22761.23255522227
27142,27099.057498954076
27143,19322.71691860934
27144,29477.56228146228
27145,17170.942651144218
27146,14619.999908192905
27147,7720.289238050137
27148,8361.695302158972
27149,16595.310961498235
27150,26609.685488337396
27151,13127.474081918943
27152,23443.88023933084
27153,23179.970668846814
27154,23917.533780830694
27155,18965.97437634515
27156,6711.787088210382
27157,10383.19394241983
27158,21615.40998564421
27159,11200.321148637995
27160,22437.582389499712
27161,44390.990087203834
27162,14343.611619204767
27163,11402.402189288961
27164,11033.542207139002
27165,31367.14386816751
27166,41641.80316747722
27167,13603.344881689874
27168,19083.4434551054
27169,13539.894565457995
27170,31351.706085956117
27171,26955.823901476433
27172,17439.900650350417
27173,15670.7849260562
27174,28836.323286873016
27175,7969.9688273557185
27176,9930.841214220321
27177,26353.21956612708
27178,29558.48564962583
27179,12089.414339150857
27180,25060.5305981679
27181,38657.78270959478
27182,10200.967811314076
27183,7189.4515497993125
27184,17315.209020846414
27185,30631.101223597172
27186,32122.100114146466
27187,24985.74906586398
27188,13455.060625309874
27189,17207.993717927082
27190,17690.916642298936
27191,13112.749664751322
27192,10697.94607997192
27193,29406.758398017868
27194,31737.177393173617
27195,8933.536513791169
27196,39257.39112810541
27197,16512.744329942274
27198,49309.105881496325
27199,32031.01896745143
27200,50690.03179145085
27201,27088.935349027528
27202,18928.081051014407
27203,19374.241281562536
27204,21871.392184187232
27205,16870.579767224895
27206,23785.3301003071
27207,30730.06455325364
27208,16610.784437490387
27209,14976.994714387729
27210,9840.18942266902
27211,22900.530854254073
27212,17404.639475805456
27213,36368.83781853292
27214,36518.063788270505
27215,23194.78393102822
27216,49646.26011942772
27217,19853.691402794124
27218,14242.544915324917
27219,18727.699508204416
27220,19579.67018050557
27221,25469.520664611664
27222,33041.139287240076
27223,16380.547462985607
27224,32078.804801375616
27225,18513.750141949444
27226,16764.259535586178
27227,28471.663933549127
27228,12258.317333317711
27229,19308.693357352855
27230,20887.588706979022
27231,20142.56360434437
27232,30378.57960697699
27233,28093.976576282854
27234,13530.481862326196
27235,11566.92956913228
27236,16864.370320537273
27237,9145.163535606043
27238,21652.09206800338
27239,27961.864132120692
27240,19101.617031712765
27241,10990.11931190158
27242,22901.91437707351
27243,16199.870695644746
27244,14917.903740917345
27245,28664.686971813717
27246,49608.61926541569
27247,34310.72837335398
27248,9241.521528110561
27249,19289.63363310539
27250,8822.398210960162
27251,20375.923189626283
27252,17854.446463781398
27253,7707.8410113229165
27254,22222.84749198152
27255,14481.411501270915
27256,17874.778755682106
27257,16893.569769793823
27258,18537.091886350005
27259,27622.800869131097
27260,15256.784442392254
27261,17427.865086042402
27262,9791.473814336736
27263,11238.631339443713
27264,33539.76568918046
27265,29745.809694780088
27266,26677.792571326478
27267,13389.494655327511
27268,16942.089811091282
27269,8526.657910916947
27270,35686.30692293466
27271,15653.740648018149
27272,21379.58058239863
27273,10801.151666063482
27274,20576.776106042933
27275,8966.710285621462
27276,38678.94389969754
27277,12694.062234861554
27278,41923.9770488487
27279,14961.817736805555
27280,23150.21260893002
27281,47896.171431254916
27282,21500.612107587243
27283,25319.062504388712
27284,19204.332004524236
27285,10530.375453406781
27286,10017.8209380961
27287,11508.02441699701
27288,7680.041001219275
27289,43442.43324989884
27290,29359.2418144267
27291,32463.716515980785
27292,26723.76970921576
27293,17180.024664539327
27294,22141.0161007715
27295,16333.073813943594
27296,20045.504565703653
27297,22813.802526496856
27298,16776.539799053706
27299,12299.833530148226
27300,16018.897186794038
27301,28926.82724983086
27302,15926.888741853338
27303,16894.896328659044
27304,22298.690842945653
27305,27591.31079828035
27306,14108.022467453451
27307,22196.90504994019
27308,19800.767751902364
27309,11554.055087070961
27310,26310.082476557443
27311,17489.47773845849
27312,22076.02247674216
27313,19650.707218649215
27314,19211.66615163239
27315,11328.839031116519
27316,40896.17679144759
27317,13015.837723016788
27318,7401.30896183606
27319,11594.83354251823
27320,43151.2790074553
27321,14279.546971579683
27322,17931.511938078038
27323,12965.5052880525
27324,20276.704200743658
27325,15209.110282279045
27326,28808.323229155096
27327,16853.10019461568
27328,19304.439605425163
27329,18127.290980814396
27330,17734.173720565283
27331,7968.488180772534
27332,12872.169199883832
27333,15330.665950749508
27334,26125.561682419342
27335,30837.113275831776
27336,16775.886683488323
27337,14013.816599903334
27338,11679.659045893066
27339,24908.638846929694
27340,44505.87814662014
27341,17743.847331183937
27342,10461.030155404802
27343,12634.771952767156
27344,16008.149844228075
27345,29957.460312738323
27346,14376.343069621431
27347,34951.145277483345
27348,20880.651430425343
27349,15232.20926130508
27350,32643.69981093533
27351,11973.843795360244
27352,7099.355616409318
27353,17943.104868952898
27354,54072.45986024143
27355,10094.35957307443
27356,19410.003917241425
27357,30046.46230756981
27358,37194.56412096907
27359,25008.934596589137
27360,7517.720538416651
27361,10281.115385872261
27362,14986.03917449938
27363,11735.221843542648
27364,12040.975246910733
27365,37205.47546541819
27366,25575.839138724434
27367,18737.889168587473
27368,16747.572455242705
27369,23631.630262492097
27370,29796.26489815327
27371,14990.727434665534
27372,16793.466650344144
27373,22078.486899953965
27374,22026.02079889043
27375,10825.87988927569
27376,32991.85243527824
27377,25990.509052809342
27378,31882.603352386974
27379,47711.02089322159
27380,36039.21796180157
27381,16521.233464850615
27382,21048.91625732367
27383,37613.87186421553
27384,17856.3796393289
27385,15671.032119171847
27386,15801.566933036402
27387,9753.637673045025
27388,15924.621575265806
27389,52747.25557806901
27390,22717.59919952345
27391,27921.702702899987
27392,10105.092908358347
27393,19688.879050099105
27394,25969.478613096187
27395,18621.35794073048
27396,13791.415031294118
27397,15109.142939880287
27398,13123.425485284028
27399,17550.730606581288
27400,11707.286086176253
27401,9621.381748844007
27402,10880.433842815899
27403,38249.97215917389
27404,24142.321605999776
27405,44371.45558462577
27406,7632.239548579175
27407,14291.139106706703
27408,15982.017158522056
27409,12057.336645067364
27410,19901.64101162542
27411,20834.075754492045
27412,17006.45317523893
27413,17177.094366359128
27414,18440.93966736105
27415,35517.885131720526
27416,10751.898320632643
27417,8235.900168098264
27418,18475.799560084677
27419,15920.911620083754
27420,18357.442086739167
27421,18076.62896309028
27422,13371.273796308718
27423,13121.481325915483
27424,14823.628299037184
27425,19351.185203391222
27426,23749.508646072805
27427,23667.94883926841
27428,31748.55322707454
27429,14983.81994106144
27430,42574.39118560446
27431,23339.773474308342
27432,18446.02788695902
27433,13447.542902446618
27434,15991.589708761268
27435,13811.843677809902
27436,9722.290994309618
27437,11781.632791657317
27438,16763.892334424232
27439,14404.113955543924
27440,49212.987893490725
27441,13791.583676276285
27442,19346.10222144315
27443,25414.72793224277
27444,17303.109445640046
27445,25313.742566665296
27446,13714.407113445035
27447,15849.099434462769
27448,15571.10706049384
27449,11135.607843625352
27450,29830.011309509653
27451,23565.3688767363
27452,16639.715763263
27453,17723.595697730165
27454,39141.33092612306
27455,14850.952243779066
27456,18701.125519394805
27457,7039.467079587141
27458,26402.19074392633
27459,22723.02782938651
27460,15791.543616015071
27461,16045.032066500848
27462,16741.016564529287
27463,35339.44781685612
27464,30184.44414090201
27465,24343.07082806676
27466,7813.079303361591
27467,24792.91389711555
27468,12549.78752438161
27469,14163.533389142158
27470,20992.59734664001
27471,13809.37004374133
27472,36934.54481423119
27473,19662.523652537795
27474,22608.14244213293
27475,12886.549596695046
27476,17723.31319382259
27477,12887.078881788872
27478,12202.92759585307
27479,10090.049385835144
27480,27190.65704333246
27481,13489.31661937511
27482,10614.48545742558
27483,17504.44739028887
27484,18368.761087781546
27485,28803.560822009713
27486,15555.458767345535
27487,12703.204726596561
