ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2931,0.0012795068,0.0,0.0,0.0,0.3657089,0.0,0.0,0.6085575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2946,0.7064333,0.0,0.0,0.0,0.24880749,1.1117804,0.0,1.1083913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80401367,0.0,0.0
2950,0.0,0.0,0.0,0.0,0.40935493,0.31048685,0.0,0.2889433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14226742,0.0,0.0,0.0,0.0,0.0,0.46674898,0.0,0.0
2951,0.36047342,0.0,0.0,0.0,0.3732487,0.0,0.0,0.4497705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14029214,0.0,0.0,0.172149,0.0,0.0
2953,0.0,0.0,0.0,0.0,0.57230616,0.0,0.0,0.79042476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18592322,0.0,0.0,0.0,0.0,0.0,0.0
2958,0.0,0.0,0.0,0.0,0.7787195,0.0,0.0,0.5843647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2961,0.0,0.0,0.0,0.0,0.45321512,0.0,0.0,0.5841341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265254,0.0,0.0,0.0,0.02206212,0.0,0.0
2964,0.5006533,0.6127984,0.0,0.0,0.063018374,0.0,0.0,0.0,0.013955159,0.055117298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20661882,0.0,0.0,0.49230507,0.0,0.0
2967,0.05840898,0.5236624,0.0,0.0,0.5213391,0.0,0.0,0.41590986,0.16344477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22172856,0.04492711,0.0,0.0,0.0,0.0,0.0
2969,0.50712323,0.0,0.0,0.0,0.45737702,0.0,0.0,0.36916772,0.0,0.065684944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166719,0.0,0.0
2975,0.412513,0.0,0.0,0.0,0.37096953,1.3715811,0.0,0.61182827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30339643,0.0,0.0,0.0,0.0,0.0,1.1524584,0.0,0.0
2976,0.0,0.18910679,0.0,0.0,1.9666083,0.35867405,0.0,0.08829166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44213313,0.0,0.0,0.0,0.0,0.0,0.0
2978,0.101151116,0.0,0.0,0.0,0.23452795,0.5732799,0.0,0.99321127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10107914,0.0,0.0,0.0,0.31958854,0.0,0.0
2979,0.121600494,0.0,0.0,0.0,0.63896084,0.10694734,0.0,0.48340684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036736801,0.0,0.0,0.0,0.0,0.0,0.5284887,0.0,0.0
2983,0.7033113,0.0,0.0,0.0,0.0,0.0,0.0,0.8402135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863368,0.0,0.0
2989,0.5833602,0.03216807,0.0,0.0,0.0,0.0,0.0,1.0436997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030477729,0.0,0.0
2990,0.36988264,0.49591658,0.0,0.0,0.0,0.0,0.0,0.9034735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20545956,0.0,0.0,0.0,0.26736018,0.0,0.0
3004,0.0,0.0,0.0,0.0,0.58061934,0.0,0.0,0.38187063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773777,0.0,0.22827965,0.0,0.0,0.0,0.0,0.0,0.0
3005,0.015904926,0.0,0.0,0.0,0.0,0.1655939,0.0,0.41805786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059616864,0.0,0.0,0.66845775,0.0,0.0
3009,0.0,0.0,0.0,0.0,1.0470992,0.0,0.0,0.9466768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,0.0,0.021079913,0.0,0.0,0.76072943,0.0,0.0,0.4729322,0.2780086,0.55719054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01239191,0.0,0.0,0.0,0.0,0.0,0.0
3028,0.0,0.2743302,0.0,0.0,0.0,0.0,0.0,0.44349092,0.0,0.10972713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5921234,0.0,0.0
3030,0.0,0.0,0.0,0.0,0.43406832,0.0,0.0,0.23980255,0.045621186,0.331652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034411762,0.0,0.0
3036,0.0,0.0,0.0,0.0,0.3557527,0.0,0.0,0.17574596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22236264,0.0,0.0,0.0,0.0,0.0,0.0
3040,0.3331527,0.23381576,0.0,0.0,0.0,0.0,0.0,0.11153038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3041,0.0,0.0,0.0,0.0,0.43781024,0.19531018,0.0,0.3701523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11108583,0.0,0.0
3042,0.13265169,0.0,0.0,0.0,0.4439739,0.08668257,0.0,0.80755687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70722824,0.0,0.0
3051,0.0,0.0,0.0,0.0,0.0,0.30897912,0.0,0.2432844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720276,0.0,0.0,0.0,0.0,0.0,0.8655723,0.0,0.0
3052,0.0,0.0,0.0,0.0,0.21172626,0.19643278,0.0,0.65223795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06889177,0.0,0.0,0.0,0.0,0.0,0.0
3054,0.0,0.0,0.0,0.0,0.13524601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3056,0.0,0.0,0.0,0.0,0.8843795,0.0,0.0,0.17759652,0.083733305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25083977,0.0,0.0,0.0,0.0,0.0,0.0
3062,0.110209085,0.21271163,0.0,0.0,0.49482936,0.0,0.0,0.0,0.18979439,0.13265464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31358418,0.0,0.0
3067,0.24962357,0.0,0.0,0.0,0.0,0.0,0.0,0.33506572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11445719,0.0,0.0,0.016520876,0.0,0.0,0.49076995,0.0,0.0
3072,0.0,0.0,0.0,0.0,0.3047409,0.75692993,0.0,0.04412148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41179737,0.0,0.0,0.0,0.0,0.0,0.626181,0.0,0.0
3073,0.0,0.0,0.0,0.0,0.34200078,0.0,0.0,0.9174398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3081,0.0,0.0,0.0,0.0,0.61117727,0.123248994,0.0,0.035262465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3083,0.9550148,0.0,0.0,0.0,0.4520908,0.4457744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74943864,0.0,0.0
3086,0.0,0.0,0.0,0.0,0.0,0.1727126,0.0,1.1931024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29094815,0.0,0.0,0.0,0.0,0.0,0.4147889,0.0,0.0
3093,0.06582378,0.0,0.0,0.0,0.5710505,0.0,0.0,1.14778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802428,0.0,0.0,0.0,0.0,0.0,0.0
3097,0.0,0.0,0.0,0.0,0.32956558,0.2801154,0.0,0.48341775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17928936,0.0,0.22228733,0.0,0.0,0.0,0.04878222,0.0,0.0
3099,0.41318414,0.0,0.0,0.0,0.020660982,0.44817445,0.0,0.23772354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3122469,0.0,0.0,0.0,0.0,0.0,1.2087759,0.0,0.0
3104,0.0,0.0,0.0,0.0,1.6140418,0.0,0.0,0.52955115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3247079,0.0,0.7687112,0.0,0.0,0.0,0.09963411,0.0,0.0
3108,0.7221892,0.31970054,0.0,0.0,0.6174649,0.0,0.0,0.0,0.14931928,0.12560858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26167858,0.0,0.0,0.49517375,0.0,0.0
3112,0.0,0.0,0.0,0.0,0.711706,0.0,0.0,0.4171443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8373615,0.0,0.0,0.0,0.0,0.0,0.0
3116,0.6195092,0.0,0.0,0.0,0.25936705,0.037769325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071269,0.0,0.0,0.16310872,0.0,0.0,0.2716201,0.0,0.0
3117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1813388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3119,0.052526787,0.0,0.0,0.0,0.18577126,0.0,0.0,0.8028319,0.005137695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113505326,0.17635874,0.0,0.0,0.0,0.0,0.0
3124,0.0,0.0,0.0,0.0,0.19759654,0.0,0.0,0.03147815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3134,0.89427626,0.9759426,0.0,0.0,0.0,0.0,0.0,0.85561335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89599305,0.0,0.0,0.0,0.0,0.0,0.0
3137,0.0,0.0,0.0,0.0,0.25623167,0.023413425,0.0,0.259932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3138,0.1671468,0.29957938,0.0,0.0,0.2176655,0.0,0.0,0.30842516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12162447,0.0,0.0
3141,0.123049416,0.0,0.0,0.0,1.3047065,0.23522994,0.0,1.0030321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4576848,0.0,0.0
3144,0.0,0.0,0.0,0.0,0.8106327,0.0,0.0,0.9629875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25675756,0.0,0.0,0.0,0.0,0.0,0.0
3147,0.25705776,0.0,0.0,0.0,0.006344795,0.81675494,0.0,0.6504865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08916032,0.0,0.0
3152,0.0,0.0,0.0,0.0,0.21344398,0.0,0.0,0.157893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14082906,0.0,0.0,0.0,0.035351448,0.0,0.0
3155,0.0,0.0,0.0,0.0,0.47461134,0.0,0.0,0.12041497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096212365,0.0,0.0,0.23752713,0.0,0.0
3157,0.0,0.0,0.0,0.0,0.27323496,0.0,0.0,0.8344408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44969648,0.0,0.0,0.0,0.0,0.0,0.0
3162,0.087092645,0.071328364,0.0,0.0,0.3192094,0.0,0.0,0.53004307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3837753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283408,0.0,0.0
3170,0.0,0.0,0.0,0.0,0.5306538,0.0,0.0,0.4511329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6623684,0.0,0.0,0.0,0.0,0.0,0.0
3171,0.0,0.12519224,0.0,0.0,0.5184788,0.09878232,0.0,0.069108374,0.100189365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2808829,0.0,0.0
3173,0.0,0.0,0.0,0.0,0.5513066,0.02645146,0.0,0.35659072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57793754,0.0,0.0,0.0,0.0,0.0,0.0
3174,0.563442,0.12610072,0.0,0.0,0.0,0.0,0.0,0.17027514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41833052,0.0,0.0,0.39888573,0.0,0.0,0.67305225,0.0,0.0
3175,0.11843075,0.13666132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05916818,0.0,0.0,0.0,0.0,0.0,0.11255111,0.0,0.019670092,0.0057680123,0.0,0.0,0.2948066,0.0,0.0
3177,0.0,0.0,0.0,0.0,1.7695442,0.0,0.0,1.5289736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5723433,0.0,0.0,0.0,0.0,0.0,0.0
3178,0.0,0.0,0.0,0.0,0.29792833,0.0,0.0,0.35626143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439285,0.0,0.0,0.0,0.092756554,0.0,0.0
3179,0.041310184,0.0,0.0,0.0,0.3437295,0.07366723,0.0,0.42935503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12712595,0.0,0.0,0.004459191,0.0,0.0,0.31155226,0.0,0.0
3186,0.0,0.0,0.0,0.0,0.6472428,0.0,0.0,0.8856699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2662814,0.0,0.0,0.0,0.0,0.0,0.0
3191,0.0,0.0,0.0,0.0,0.5322395,0.0,0.0,0.5127003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81783897,0.0,0.0,0.0,0.18826571,0.0,0.0
3192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4891306,0.0,0.0
3198,0.0,0.0,0.0,0.0,0.41683215,0.0,0.0,0.87795925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46456227,0.0,0.0,0.0,0.0,0.0,0.0
3200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96725696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3211,0.0,0.0,0.0,0.0,0.07452961,0.0,0.0,0.11332364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31125358,0.0,0.0,0.0,0.0,0.0,0.7518235,0.0,0.0
3216,0.0,0.0,0.0,0.0,0.052324373,0.0,0.0,0.8136743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055043142,0.0,0.6472892,0.0,0.0,0.0,0.0,0.0,0.0
3220,0.0,0.0,0.0,0.0,0.37570357,0.0,0.0,0.54730356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5516519,0.0,0.0,0.0,0.452513,0.0,0.0
3223,1.2347202,0.8008461,0.0,0.0,0.5757755,0.0,0.0,0.52483517,0.11066729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651552,0.0,0.0,0.0,0.0,0.0
3224,0.0,0.0,0.0,0.0,0.5562726,0.0,0.0,0.19246246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953528,0.0,0.0,0.0,0.0,0.0,0.0
3225,0.0,0.0,0.0,0.0,0.3722921,0.035165127,0.0,0.64042556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389157,0.0,0.0,0.0,0.05251951,0.0,0.0
3227,0.8358934,0.0,0.0,0.0,0.0,0.7362789,0.0,1.4102879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45722055,0.0,0.0,0.0,0.0,0.0,0.8769093,0.0,0.0
3228,0.0,0.0,0.0,0.0,0.40131634,0.13660334,0.0,0.35666943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5214372,0.0,0.37783375,0.0,0.0,0.0,0.33045676,0.0,0.0
3230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9308965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66792625,0.0,0.0,0.0,0.0,0.0,0.6621053,0.0,0.0
3236,0.0,0.0,0.0,0.0,0.847919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28878048,0.0,0.1968137,0.0,0.0,0.0,0.59486014,0.0,0.0
3237,0.0,0.033621352,0.0,0.0,0.39981234,0.0,0.0,0.00014428608,0.15363847,0.09599717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24428132,0.16907616,0.0,0.0,0.0,0.0,0.0
3239,0.0,0.0,0.0,0.0,1.1687152,0.0,0.0,0.6237533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07306773,0.0,0.0,0.0,0.0,0.0,0.0
3241,0.0,0.0,0.0,0.0,0.07105364,0.2900068,0.0,1.1180232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21561408,0.0,0.0,0.0,0.0,0.0,0.0
3242,0.0,0.0,0.0,0.0,0.6330955,0.4317278,0.0,0.16790652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6730336,0.0,0.30987364,0.0,0.0,0.0,0.38702378,0.0,0.0
3243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0933228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036323894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3249,0.5254972,0.0,0.0,0.0,0.9826269,0.023681292,0.0,0.13022482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105130784,0.045822702,0.0,0.0,0.072908536,0.0,0.0
3253,0.30217618,0.0,0.0,0.0,0.17291935,0.0,0.0,0.3707869,0.0,0.1568041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1007162,0.0,0.0,0.27648324,0.0,0.0
3259,0.0,0.0,0.0,0.0,0.2774676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028438289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6681701,0.0,0.0,0.45237216,0.0,0.0
3267,0.0,0.0,0.0,0.0,0.15754107,0.0,0.0,1.0449656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219165,0.0,0.0,0.0,0.22144456,0.0,0.0
3270,0.0,0.0,0.0,0.0,1.4222833,0.0,0.0,0.69836944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9470379,0.0,0.0,0.0,0.0,0.0,0.0
3271,0.0,0.0,0.0,0.0,0.0,0.293161,0.0,0.7400514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86251074,0.0,0.0,0.047726315,0.0,0.0,0.4344261,0.0,0.0
3273,0.0,0.0,0.0,0.0,0.9543005,0.0,0.0,0.9966606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0680954,0.0,0.0,0.0,0.0,0.0,0.0
3276,0.0,0.0054616556,0.0,0.0,0.0,0.0,0.0,0.59104097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48834255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9494163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30805954,0.0,0.14461707,0.0,0.0,0.0,0.2283387,0.0,0.0
3292,0.0,0.0,0.0,0.0,0.68288255,0.0,0.0,0.41551185,0.0,0.057187676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409976,0.0,0.0,0.0,0.0,0.0,0.0
3294,0.0,0.0,0.0,0.0,0.2582069,0.0,0.0,0.82876647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025743,0.0,0.0,0.0,0.0,0.0,0.0
3300,0.60811365,0.1667578,0.0,0.0,0.27015525,0.28954974,0.0,0.6107036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058102526,0.17109556,0.0,0.0,0.18460618,0.0,0.0
3302,0.20846185,0.0,0.0,0.0,0.44658917,0.050769717,0.0,0.86456454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45538878,0.0,0.0
3304,0.57300186,0.0,0.0,0.0,0.054431513,0.35870993,0.0,0.6308807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147668,0.0,0.0
3310,0.0084576905,0.0,0.0,0.0,1.4010872,0.0,0.0,2.6083682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2528096,0.0,0.0,0.41488686,0.0,0.0
3311,0.0,0.0,0.0,0.0,0.74606514,0.0,0.0,0.1410224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065206364,0.0,0.0,0.0,0.0,0.0,0.0
3321,0.24958917,0.11850879,0.0,0.0,0.0,0.1511358,0.0,0.3801812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16422409,0.0,0.0,0.0,0.09642883,0.0,0.0
3323,0.0,0.0,0.0,0.0,0.34071833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18003376,0.0,0.0,0.0,0.0,0.0,0.41872567,0.0,0.0
3324,0.15194981,0.07027273,0.0,0.0,0.0,0.0,0.0,0.26028025,0.0,0.13444519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28543332,0.0,0.0,0.0,0.0,0.0,0.0
3327,0.10298258,0.0,0.0,0.0,0.37313694,0.0,0.0,0.28840435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47523943,0.0,0.0
3330,0.06653288,0.27671888,0.0,0.0,0.15505856,0.0,0.0,0.1628815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24048233,0.0,0.0
3331,0.34636617,0.0,0.0,0.0,0.31923878,0.0,0.0,0.36396325,0.0,0.20001028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1124961,0.0,0.0,0.0,0.0,0.0,0.0
3335,0.005482115,0.13618529,0.0,0.0,0.34904647,0.0,0.0,0.0,0.0776585,0.06363776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58437705,0.0,0.0,0.47910982,0.0,0.0
3342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44055203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43705052,0.0,0.0,0.0,0.1595636,0.0,0.0
3343,0.0,0.0,0.0,0.0,0.0,0.2859479,0.0,0.79732406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8987276,0.0,0.51728505,0.0,0.0,0.0,0.71527654,0.0,0.0
3345,0.0,0.0,0.0,0.0,0.57196796,0.0,0.0,0.7742705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48266515,0.0,0.0,0.0,0.0,0.0,0.0
3348,0.0,0.0,0.0,0.0,0.09465462,0.0,0.0,0.7558185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073065944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3354,0.0,0.0,0.0,0.0,1.1185038,0.0,0.0,1.0118223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27369806,0.0,0.0,0.0,0.0,0.0,0.0
3356,0.0,0.0,0.0,0.0,0.75944114,0.116118565,0.0,0.46254107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25656047,0.0,0.0
3361,0.0,0.0,0.0,0.0,0.92952955,0.0,0.0,0.984455,0.30409643,0.1617024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59973186,0.0,0.0,0.0,0.0,0.0,0.0
3363,0.38478002,0.0,0.0,0.0,0.6260507,0.0,0.0,0.2105316,0.0,0.20005259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005894676,0.0,0.0,0.1709039,0.0,0.0
3368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59885573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20282876,0.0,0.3706517,0.0,0.0,0.0,0.7932486,0.0,0.0
3373,0.0,0.0,0.0,0.0,0.68450904,0.0,0.0,0.23457082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25577033,0.0,0.0,0.0,0.0,0.0,0.0
3374,0.0,0.0,0.0,0.0,0.48991627,0.0,0.0,1.1719208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049402412,0.0,0.0
3376,0.0,0.0,0.0,0.0,0.82852334,0.0,0.0,0.7820634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987837,0.0,0.0,0.0,0.0,0.0,0.0
3380,0.0,0.0,0.0,0.0,0.12739289,0.0,0.0,0.66306806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16599199,0.0,0.0,0.0,0.0,0.0,0.0
3384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3649252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3385,0.0,0.08198779,0.0,0.0,0.4285975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04372308,0.0,0.31637797,0.0,0.0,0.0,0.0,0.0,0.0
3389,0.22165702,0.0,0.0,0.0,0.0,0.0,0.0,0.6058985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3786248,0.0,0.0,0.0,0.0,0.0,1.3493454,0.0,0.0
3390,0.23751713,0.0,0.0,0.0,0.5186572,0.0,0.0,0.13392517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40063065,0.0,0.0,0.0,0.26014382,0.0,0.0
