ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
899,0.4663706,0.26486382,0.031125255,0.04926279,0.3574629,0.8211567,0.011548729,0.72459304,0.3782407,0.080275,0.00012475598,0.013513543,0.019315258,0.009961805,0.12306823,0.018372552,3.272713e-05,0.1085565,0.03647701,0.0033037816,0.008104403,0.24068686,0.16515256,0.029173916
905,0.05562072,0.025101531,0.014949662,0.07218842,0.29521406,0.0767633,0.025080074,0.47222635,0.08461182,0.06537675,0.00034695497,0.026676089,0.03934862,0.86334556,0.07259713,0.026604008,2.6837684e-05,0.1371423,0.032121196,0.019295422,0.12543245,0.14991158,0.024410347,0.046567522
910,0.21522512,0.2014417,0.01645201,0.053433694,0.3139209,0.15163845,0.0114814425,0.30628115,0.08965205,0.21708272,6.887312e-05,0.038482007,0.8213229,0.0089258365,0.0080868965,0.06708062,2.5939464e-05,0.16108398,0.053617593,0.004475974,0.03380675,0.19310085,0.007245083,0.0024506699
913,0.0410962,0.034389988,0.022903666,0.12540726,0.17008272,0.060157057,0.05856286,0.52485776,0.0258662,0.021516351,0.021587806,0.17515054,0.041673463,0.025237666,0.06720794,0.018854685,2.5939464e-05,0.14420702,0.0150289005,0.017391466,0.13073763,0.02462369,0.28728563,0.96766394
917,0.091594495,0.034872655,0.0070787375,0.03814732,0.30989084,0.59058595,0.011799969,0.5792073,0.007680666,0.045504026,0.00015418098,0.010965698,0.25359625,0.030632233,0.0056859986,0.22436967,2.5939464e-05,0.11596229,0.039212205,0.00046373293,0.024960827,0.530753,0.0038763043,0.006260604
918,0.20849873,0.35795623,0.019441584,0.021412423,0.19435298,0.08728541,0.012247965,0.4515539,0.079118766,0.09602988,0.0001066779,0.023279702,0.06932432,0.010997538,0.053079925,0.069036774,2.6837684e-05,0.09762559,0.68915427,0.0033569788,0.005377409,0.25504205,0.14310563,0.0346518
920,0.21675998,0.10547411,0.015123112,0.036973115,0.2440052,0.11207596,0.0005841052,0.6005873,0.06604278,0.033970557,0.00023099317,0.010897223,0.62099904,0.015534319,0.038957205,0.044229068,2.5939464e-05,0.17323004,0.078984745,0.0022002105,0.012017978,0.19460173,0.00877071,0.0035319235
922,0.0752884,0.088410445,0.004256464,0.003834492,0.43422344,0.33945933,0.0029423288,0.51522917,0.043922365,0.09323594,0.00025848654,0.0040176515,0.7832046,0.01989142,0.0022685684,0.37070408,2.6837684e-05,0.0809672,0.03894588,0.00066590536,0.044099987,0.6948981,0.0012899934,0.0015920207
923,0.9657369,0.41692924,0.0041653127,0.008564507,0.23529439,0.39162895,0.0016579893,0.40671015,0.030598516,0.03871861,0.00039163724,0.011281387,0.03349137,0.009910029,0.002611075,0.058676235,2.6837684e-05,0.094589435,0.060758803,0.0029438594,0.0047429665,0.79124296,0.011923962,0.010816831
924,0.0933656,0.27003488,0.0074455636,0.026860619,0.23078302,0.25522724,0.013543368,0.4651541,0.07169702,0.14455529,0.00016432784,0.013338834,0.25691047,0.00819558,0.021249102,0.6402527,2.5939464e-05,0.15360484,0.049503785,0.0008116768,0.006200537,0.7167977,0.0022012074,0.0017110873
928,0.23415488,0.14790054,0.01425358,0.031757493,0.17286895,0.06901947,0.060165294,0.2444709,0.106172234,0.48568508,0.00011107719,0.023065908,0.22501858,0.014099508,0.036742587,0.04876807,0.0006392338,0.10622233,0.5338699,0.015303673,0.017734107,0.17858715,0.017800987,0.029646626
929,0.1117626,0.10482837,0.02597028,0.022040233,0.3956097,0.1129128,0.008226705,0.6921,0.31904972,0.415951,0.0002168699,0.007906805,0.026399627,0.013911947,0.0145050185,0.045135975,2.5939464e-05,0.3842708,0.02313829,0.001670464,0.02429737,0.19782908,0.004208512,0.0036237405
933,0.04606969,0.025910964,0.04720212,0.013211634,0.39079374,0.6268976,0.009675438,0.7346101,0.026216343,0.010828128,0.00033516026,0.0060025402,0.05317164,0.006775521,0.009748778,0.045040034,3.5463432e-05,0.07579473,0.012206689,0.0011874321,0.011419964,0.19503929,0.0027976085,0.0009138115
935,0.10721589,0.1361025,0.010421893,0.02363082,0.39563912,0.103379115,0.0038455399,0.3559489,0.09630658,0.074297756,0.00014171953,0.019344583,0.08079069,0.026523005,0.28971595,0.107388675,5.7186284e-05,0.14062484,0.052123744,0.0065587014,0.006822113,0.2715877,0.002970469,0.2186265
936,0.054057106,0.13140401,0.4127113,0.01998533,0.40407932,0.063216835,0.00045170076,0.8132752,0.19797827,0.3524833,0.00025601254,0.066374786,0.029776916,0.010081022,0.29713473,0.016521536,0.00094839634,0.45076004,0.011598767,0.00027246305,0.002256403,0.08484058,0.008272596,0.0024786287
939,0.23624691,0.057459984,0.00688956,0.009664998,0.20586766,0.14489152,0.09085679,0.53561467,0.05045081,0.036443442,0.00024858795,0.01531135,0.07232651,0.0051767677,0.0042963186,0.166131,0.0021960835,0.039270453,0.11610222,0.002155725,0.0060956497,0.4325665,0.0027283032,0.0022025127
943,0.67003703,0.57007396,0.023011178,0.0056886254,0.30635947,0.030807618,0.017580688,0.081289075,0.06399916,0.6578844,5.0065075e-05,0.060354505,0.23872292,0.00816815,0.010971606,0.026942229,2.6837684e-05,0.06340912,0.238857,0.010068662,0.007039296,0.34111306,0.026629312,0.0035680009
946,0.07927295,0.07153154,0.0094778985,0.01471718,0.43745852,0.08929277,0.0075470805,0.53493255,0.06367494,0.048884697,6.704805e-05,0.014172879,0.03431853,0.022594692,0.011287164,0.010853925,2.6837684e-05,0.53013235,0.01564879,0.0040337667,0.004386843,0.12087376,0.004776088,0.0017240405
948,0.022211904,0.2733565,0.019949442,0.0086253155,0.11717127,0.093114406,0.0029403833,0.61893135,0.0880617,0.11222726,0.03480452,0.035150692,0.13224381,0.0014170706,0.027716761,0.054219525,2.6837684e-05,0.30033582,0.023422165,0.0011005942,0.001983845,0.06282525,0.0759437,0.0328554
950,0.0424194,0.060666792,0.022454279,0.0410355,0.2830637,0.07109962,0.97139007,0.15362337,0.06872694,0.06421354,9.9256795e-05,0.02514164,0.06838189,0.03457318,0.007361354,0.058380038,0.00039548698,0.059745442,0.02456577,0.020076318,0.007194871,0.123505555,0.0074509713,0.0025582693
951,0.2542174,0.093559936,0.0077376245,0.01872072,0.43209654,0.147591,0.02002485,0.40851256,0.030750448,0.03756152,0.00014479899,0.016309293,0.0468006,0.010322928,0.00813261,0.03915247,2.6837684e-05,0.17328249,0.03290202,0.010566215,0.0099408245,0.29980505,0.004777727,0.011106385
953,0.05092503,0.19955425,0.021175465,0.023435196,0.34655038,0.08071999,0.012712644,0.50557494,0.05438712,0.052736387,0.00013053633,0.019286592,0.04470456,0.01168026,0.042342994,0.039561875,3.5030534e-05,0.13296552,0.045940936,0.013217721,0.042850662,0.1279409,0.016381651,0.06829834
954,0.17031729,0.016910419,0.0030032222,0.008909771,0.43664396,0.93532604,0.014370092,0.49184462,0.037885603,0.009018801,0.0035171558,0.0058458964,0.0275597,0.00779585,0.0023245667,0.23109536,4.232964e-05,0.053756066,0.012737786,0.0007559835,0.004472658,0.56285685,0.0031454843,0.0006539614
955,0.06960811,0.09491,0.0058034374,0.009600417,0.26249212,0.096769564,0.0027703056,0.44400418,0.043487817,0.046760835,0.00027606604,0.009503521,0.18459523,0.0049643787,0.012071577,0.06212368,0.0009177939,0.13407408,0.06601872,0.006135486,0.0069742133,0.13738655,0.0028973029,0.050354853
956,0.060053807,0.050256006,0.017780907,0.029569324,0.40749255,0.050074518,0.0005568399,0.52042514,0.04148282,0.045663796,0.00038608038,0.013209154,0.261905,0.010574439,0.037089925,0.06565908,2.6837684e-05,0.25092828,0.14449522,0.00058681547,0.005643808,0.055921715,0.003122734,0.021871528
959,0.008078076,0.10944742,0.006089583,0.08118718,0.41454417,0.071829714,0.0014579833,0.77649564,0.07405193,0.07200984,0.0012645947,0.0059909406,0.034407053,0.017034376,0.02322421,0.08344425,3.094957e-05,0.461905,0.015736047,0.00021946088,0.004345599,0.07452294,0.003583897,0.0052097877
963,0.1221507,0.17525528,0.22741963,0.018508418,0.50424,0.07511817,0.0015612177,0.5553958,0.19410835,0.066937014,9.3156676e-05,0.17284557,0.014698308,0.011272348,0.085651286,0.023876661,3.2879292e-05,0.13817406,0.084101655,0.008645739,0.030974941,0.19259605,0.17762408,0.015126153
966,0.0950917,0.066894814,0.013868004,0.016122112,0.41028723,0.085503146,0.036118515,0.50359756,0.03668531,0.04289321,0.000114443865,0.0059697833,0.13824214,0.012395343,0.008839983,0.0397798,7.010189e-05,0.14938015,0.03299109,0.024479559,0.015963698,0.14548282,0.001853833,0.0015080932
968,0.07076896,0.10223057,0.016627137,0.022462983,0.2806497,0.05249841,0.03350578,0.6808734,0.100697465,0.055224124,0.0001260943,0.006017709,0.06710787,0.0084273815,0.0084635075,0.0310123,0.00075474725,0.47191116,0.06499453,0.00072070444,0.017747251,0.19501443,0.0026251688,0.0028829253
972,0.20296746,0.056949798,0.0077315313,0.016701156,0.3366175,0.47016653,0.0049745576,0.7347059,0.0123948995,0.026720906,0.00072597846,0.020932022,0.08322775,0.0035708398,0.0098440545,0.23012853,2.9580104e-05,0.122065686,0.14465778,0.003876667,0.010832449,0.74729043,0.015745088,0.07515641
974,0.5031363,0.6137725,0.013332115,0.25241458,0.119568415,0.0650076,0.039669927,0.6418235,0.065833926,0.043502398,0.00014562896,0.06367316,0.020754851,0.010463071,0.035785228,0.037280098,3.612284e-05,0.16036965,0.060700618,0.0013152963,0.005760006,0.24689613,0.80552745,0.010386564
979,0.49687797,0.26684943,0.021520056,0.047710747,0.48091465,0.055213626,0.00723134,0.5764584,0.08870102,0.041359868,7.2455055e-05,0.09801636,0.013783549,0.01601164,0.013766383,0.054693364,2.6837684e-05,0.14086476,0.29744387,0.010785387,0.083244435,0.16100504,0.75975126,0.0065067415
980,0.05136012,0.40837425,0.021817436,0.04937155,0.36365673,0.44946817,0.005214216,0.40454617,0.19785485,0.043789297,0.005134864,0.051296186,0.027014783,0.008911106,0.10077122,0.03210458,2.6837684e-05,0.32028246,0.029632691,0.0154833915,0.006204723,0.07262363,0.013714249,0.021711254
984,0.036257368,0.1335137,0.05820053,0.03499478,0.34302542,0.032527924,0.0011093895,0.6416008,0.17765418,0.08447956,0.01031839,0.014993909,0.06928993,0.026523005,0.13967957,0.022170134,2.5939464e-05,0.69832927,0.1816219,0.0022119873,0.005745807,0.10006881,0.024473859,0.015374196
986,0.21217808,0.14861278,0.017759284,0.015001249,0.31852174,0.11687468,0.0044169775,0.3963739,0.08902102,0.12567829,0.00013341302,0.011660476,0.06260915,0.010027757,0.041888144,0.058900412,4.6683475e-05,0.09164589,0.22233875,0.025713284,0.005417827,0.24281204,0.0044633406,0.005299936
987,0.17958908,0.024873689,0.01038164,0.0039626053,0.101110466,0.6723231,0.006668359,0.45144376,0.026362292,0.024605064,0.00035408104,0.008601711,0.15134257,0.002300132,0.0058516855,0.049577694,0.00021659546,0.06429442,0.02952932,0.00086570875,0.0021132082,0.7818367,0.019991195,0.0010549885
988,0.24503587,0.09104505,0.03751153,0.018962618,0.14688751,0.27319735,0.1481321,0.41123915,0.0455918,0.05200602,0.0002816952,0.039228115,0.070996985,0.009154658,0.008834469,0.046303492,0.00021659546,0.1143052,0.062185597,0.034619924,0.009883933,0.33618775,0.30032653,0.0038798
989,0.1802162,0.08305851,0.019969048,0.033241585,0.3889581,0.06676308,0.021783818,0.37208313,0.051283658,0.05577237,0.000110592395,0.010588892,0.06698343,0.2882347,0.08325976,0.023088317,3.911372e-05,0.12990133,0.040121336,0.018499054,0.27755973,0.15024294,0.005138585,0.0791609
995,0.104619786,0.0952654,0.008090561,0.024384033,0.5310405,0.040273353,0.0046538594,0.51990557,0.054912355,0.05587813,0.00015839588,0.015843546,0.07634766,0.067799814,0.010195826,0.08957652,2.9261239e-05,0.27588403,0.06349944,0.0009344127,0.017367542,0.17533131,0.0024143471,0.0028126356
1000,0.03947411,0.058145523,0.0045785755,0.055220377,0.28476194,0.04801531,0.02859218,0.8096395,0.026323559,0.14483987,0.00026960354,0.029345898,0.11664209,0.012048256,0.025276149,0.06179384,0.0001637071,0.24916357,0.09601591,0.00044798988,0.0045589716,0.21183176,0.0022163487,0.0060534896
1007,0.040678363,0.0693987,0.0071864836,0.05261024,0.1619507,0.23749673,0.003702759,0.6518348,0.04560689,0.013508554,0.0044505973,0.31665894,0.018771555,0.02159482,0.042979974,0.034170322,2.6837684e-05,0.24049999,0.010273207,0.0009187668,0.014173991,0.1587069,0.73034775,0.027848672
1012,0.058461715,0.049652748,0.0077742036,0.012416439,0.26038113,0.44709408,0.0035339007,0.49255455,0.029937558,0.03975464,0.18578842,0.021776112,0.13496825,0.016740683,0.053890143,0.24625547,2.6837684e-05,0.1074154,0.037020378,0.031557605,0.0063161873,0.6770233,0.022405578,0.008333891
1013,0.248147,0.074118644,0.024432953,0.04242419,0.80941796,0.096540615,0.001161556,0.6266725,0.008332732,0.026526812,0.00010981957,0.014396531,0.018316893,0.013303686,0.02141519,0.028518572,2.5939464e-05,0.95311683,0.052124314,0.0006596435,0.007990035,0.06630346,0.008845528,0.0023863963
1015,0.1020801,0.10860794,0.01851989,0.007261468,0.4374075,0.07479708,0.0015339478,0.38535294,0.066314474,0.08104929,0.00021785744,0.0065904865,0.1269681,0.012005807,0.037764557,0.07076548,2.6837684e-05,0.151859,0.04635537,0.0047439006,0.017548071,0.18671499,0.007917233,0.020694692
1016,0.072339244,0.21935625,0.0117367655,0.015469717,0.30982405,0.023248892,0.012961117,0.1960548,0.11399682,0.2780385,9.298317e-05,0.03622499,0.66775805,0.017256593,0.017041115,0.23536949,2.8584103e-05,0.12547411,0.2625042,0.0045911865,0.00603177,0.08956542,0.004201831,0.017194774
1019,0.065426365,0.219095,0.020685252,0.34062955,0.09204409,0.32443845,0.026484657,0.7697119,0.08151543,0.057591043,9.0500274e-05,0.1919038,0.02346106,0.017902642,0.0062025087,0.018793225,8.8210094e-05,0.123888865,0.036135085,0.001161728,0.0096991975,0.22008504,0.3515825,0.006779643
1021,0.080965996,0.104398854,0.0059602237,0.013981935,0.21879429,0.061255466,0.006227345,0.19860664,0.13824934,0.21636552,0.00030113469,0.020401243,0.7907749,0.0071439934,0.0057485537,0.1783808,2.6837684e-05,0.0823884,0.050531395,0.0019542824,0.01873079,0.36768618,0.0054253913,0.007482026
1023,0.25067592,0.07830731,0.009850792,0.020097123,0.39556143,0.20715296,0.05766697,0.65805846,0.01843313,0.024818309,0.0005586527,0.014597147,0.049286522,0.01069626,0.015347078,0.0477811,3.2529206e-05,0.15749127,0.01762506,0.0027004299,0.010131846,0.25057518,0.0050455383,0.007273347
1028,0.07436582,0.077782124,0.014122181,0.011134659,0.18239103,0.058766067,0.0004954592,0.2582011,0.07619216,0.0509754,0.006006368,0.0050738277,0.3698831,0.014296051,0.008809519,0.061906133,2.6837684e-05,0.29326808,0.37861603,0.00043834528,0.0036892197,0.16126007,0.013187678,0.011164099
1037,0.6450599,0.06108793,0.03331584,0.018859318,0.18808572,0.2729983,0.009807951,0.5435766,0.029175922,0.054984,0.0006298973,0.0040151854,0.09614951,0.08164096,0.05433176,0.0652709,2.6837684e-05,0.062319778,0.043706764,0.014343657,0.020103583,0.27600184,0.005031079,0.009155536
1040,0.17876329,0.041788667,0.008412552,0.016200455,0.19244765,0.75165445,0.0154836085,0.499027,0.032141175,0.021835899,0.0005791484,0.015480012,0.16182998,0.015943732,0.00698053,0.049014803,2.5939464e-05,0.22257012,0.54514045,0.0052510197,0.010631947,0.34697536,0.0067892373,0.006893198
1045,0.14162381,0.05888878,0.02207695,0.018425304,0.5071126,0.5308883,0.0013606015,0.57718945,0.09031784,0.046471648,0.00015298481,0.015187245,0.043162033,0.058888927,0.062420677,0.03731512,2.6837684e-05,0.14593166,0.019408692,0.0078009344,0.0121811535,0.22198667,0.0048781806,0.004976786
1048,0.033098847,0.08399446,0.0050823754,0.0426086,0.52323014,0.07982757,0.0006783123,0.6969426,0.010041172,0.021774188,6.3497784e-05,0.022643387,0.015443695,0.010542915,0.054821838,0.021249445,3.780465e-05,0.30692217,0.025902426,0.00017388751,0.020518001,0.06345414,0.030926045,0.064903714
1050,0.58729833,0.1512361,0.009497835,0.019544987,0.27691332,0.055335052,0.010699939,0.7502776,0.017495234,0.19644138,0.00022002027,0.09583525,0.047095347,0.0054938737,0.009033989,0.026961686,2.6837684e-05,0.04774928,0.048668712,0.0014173128,0.0046530096,0.30293202,0.32753605,0.0037042706
1054,0.09879124,0.10708216,0.009837076,0.023374489,0.53148186,0.19366,0.028362496,0.42533636,0.08273292,0.042185053,0.0007053148,0.01201375,0.01795404,0.011207056,0.004462788,0.033982795,2.6837684e-05,0.19036072,0.014702646,0.0057244925,0.059391424,0.12927264,0.0017291534,0.00399199
1058,0.28756467,0.078522936,0.022907438,0.02214271,0.63398993,0.13506296,0.07072032,0.35624462,0.058296688,0.04548814,5.9852646e-05,0.022667678,0.040491857,0.011067404,0.017146926,0.052008387,3.4855722e-05,0.14467983,0.08090525,0.0024835109,0.034131184,0.29443067,0.0048625167,0.0029747342
1059,0.44619146,0.15468363,0.013162588,0.0143996775,0.257006,0.05644088,0.005763814,0.5560539,0.047070485,0.0339565,0.025916023,0.103248626,0.026700651,0.01956434,0.04790502,0.014633571,2.6837684e-05,0.17538604,0.046998505,0.018161267,0.050079606,0.17210242,0.94263965,0.10995549
1060,0.031344663,0.0808205,0.011638132,0.536865,0.31058314,0.05038574,0.017385192,0.6508633,0.07478126,0.04501435,6.0553735e-05,0.06839995,0.05990462,0.020409498,0.00931058,0.03427725,0.00023110354,0.27194753,0.04162491,0.0049438393,0.025602218,0.10517789,0.0024919193,0.0024563137
1062,0.27172497,0.13820645,0.01147574,0.011638894,0.23250295,0.07154733,0.045608893,0.22430873,0.019259183,0.16663222,0.00039845138,0.009119883,0.76587814,0.0025611632,0.0035137332,0.099529214,2.6837684e-05,0.049434096,0.07854162,0.002492454,0.008990657,0.62803644,0.0048196,0.0025368398
1063,0.19635583,0.10201838,0.014219953,0.020548623,0.4082199,0.09532625,0.046772674,0.54782623,0.028378965,0.051349267,9.014618e-05,0.0140112,0.055283587,0.017894294,0.007408202,0.030139053,7.010189e-05,0.121222116,0.028697811,0.01352693,0.011036296,0.1636675,0.0076356353,0.0011729113
1065,0.264917,0.062933676,0.0014400299,0.016789677,0.38744617,0.083471246,0.012887099,0.5159822,0.022451444,0.04316591,8.301975e-05,0.0146583645,0.08000963,0.011505909,0.018361159,0.04319334,2.6837684e-05,0.2863127,0.012358918,0.0011927226,0.016042864,0.15505742,0.003415909,0.07986723
1066,0.107416585,0.076916665,0.011665599,0.026653558,0.43337628,0.09807698,0.004274901,0.3147182,0.046495635,0.037971586,7.420612e-05,0.029027713,0.04709115,0.0059476653,0.012644734,0.052497976,3.6062676e-05,0.15473343,0.03992044,0.0033656335,0.005461261,0.15835044,0.0058469167,0.02438595
1069,0.20178863,0.42574254,0.011261443,0.04669656,0.2831345,0.059799884,0.010187774,0.42036638,0.033276655,0.1057903,0.0002042637,0.0096800625,0.30859444,0.01827112,0.022578018,0.06794051,2.6837684e-05,0.12220299,0.042863015,0.0021389541,0.056786947,0.29042742,0.003822918,0.03513273
1072,0.11516096,0.029033208,0.009776824,0.012202804,0.7556836,0.07377028,0.009562985,0.27731153,0.020800268,0.017618868,0.00055485923,0.0036528043,0.8643548,0.0124898115,0.006621503,0.09041035,7.010189e-05,0.15698263,0.033462286,0.0050847987,0.0021039704,0.18824577,0.004307097,0.0005891872
1077,0.08992804,0.03797181,0.017099384,0.15092897,0.38030967,0.083471246,0.5745069,0.3822238,0.060565665,0.042720616,0.000114443865,0.061944913,0.059340995,0.0208314,0.007361354,0.049601275,2.6837684e-05,0.14086476,0.037702404,0.01630341,0.03869804,0.21106046,0.0074509713,0.0025582693
1080,0.063506335,0.12660617,0.015825467,0.024154121,0.31319597,0.12884414,0.00055490155,0.69899964,0.0871354,0.03554158,0.00011391799,0.0068495977,0.014136901,0.013549174,0.0077953343,0.032507125,3.427653e-05,0.2246679,0.012341446,0.0021420198,0.006449829,0.15174225,0.008084708,0.0046126056
1081,0.04497277,0.040476333,0.01641099,0.07905023,0.2041447,0.08833793,0.69269955,0.3200561,0.026816934,0.0105696,4.8846094e-05,0.23554444,0.1784222,0.02236729,0.016845949,0.02827996,0.0004190257,0.041130167,0.022186903,0.0062985662,0.016258467,0.085116215,0.68319947,0.047230847
1088,0.20442744,0.28177154,0.10170315,0.024751086,0.30394006,0.057844214,0.0021485342,0.3931283,0.09039344,0.13954088,0.0056366143,0.031061908,0.1629986,0.0033110892,0.032783154,0.039806478,0.00016600412,0.28121236,0.023473201,0.019043794,0.009284298,0.03864766,0.042078163,0.035082743
1089,0.13819127,0.06222324,0.021828754,0.058066558,0.4106856,0.13119206,0.18675685,0.54773283,0.21728885,0.039392997,0.000114443865,0.022929087,0.042734243,0.041558336,0.00588862,0.03135516,6.775578e-05,0.10961255,0.041134547,0.008823081,0.15429588,0.16367093,0.0076665417,0.0034287581
1098,0.19601507,0.03861119,0.010666365,0.07924986,0.37258694,0.38361797,0.014339011,0.5018114,0.063263774,0.042938206,0.000100469115,0.019751374,0.07578028,0.007841845,0.028064387,0.015444528,7.010189e-05,0.31909195,0.017795186,0.00024856545,0.028013162,0.4166379,0.0052996473,0.00363536
1100,0.015921507,0.0453335,0.0009991113,0.02004458,0.0903396,0.062998556,0.00063366996,0.6885804,0.011642,0.07653024,0.028775183,0.021690795,0.04380827,0.01372008,0.01611493,0.07324057,2.6837684e-05,0.5348105,0.014657414,0.00040377243,0.00032691663,0.2111024,0.13327244,0.006923311
1102,0.14730883,0.04853739,0.0099624125,0.036924586,0.2424854,0.21249674,0.0034595055,0.4895914,0.057944946,0.027977757,0.00037006856,0.012727075,0.06530461,0.016740683,0.009623617,0.09131974,2.6837684e-05,0.11374972,0.026379352,0.009115132,0.006188071,0.15978403,0.007501956,0.016809242
1106,0.046404228,0.059615497,0.005652622,0.01727988,0.47286195,0.035859555,0.0032063306,0.75425625,0.026270097,0.067338705,0.000278897,0.01628891,0.025634052,0.013626597,0.06978383,0.12777752,4.671474e-05,0.5467194,0.022111546,0.00015191319,0.0028541512,0.054558128,0.0051134187,0.0012012487
1120,0.34041652,0.33719465,0.020542918,0.040511202,0.4302453,0.03991551,0.019280521,0.41019118,0.0817493,0.11802811,9.120993e-05,0.00907141,0.06326217,0.016021192,0.015898041,0.04955693,2.6837684e-05,0.07049838,0.9463651,0.001902888,0.010182871,0.25401333,0.01811776,0.018418899
1122,0.23446128,0.17801139,0.0184345,0.010747718,0.17739937,0.046215646,0.0030360708,0.2490945,0.17143531,0.046665024,8.059342e-05,0.078748375,0.05118057,0.049676597,0.027182892,0.044087175,2.6837684e-05,0.10559064,0.44212824,0.0036575678,0.005517392,0.20528226,0.21833453,0.018268319
1124,0.040811382,0.013876868,0.0020398593,0.034190394,0.6589084,0.4623568,0.0076904166,0.6474029,0.021207754,0.033783995,0.00044795164,0.019553574,0.036544837,0.007229159,0.006987511,0.02425433,6.775578e-05,0.47814012,0.012505294,0.0030118034,0.016974295,0.3232378,0.0030501455,0.0021379143
1125,0.20806412,0.02815506,0.0026706706,0.034048997,0.4409105,0.47821334,0.0019080471,0.79000247,0.021514952,0.050342966,0.0025943248,0.020579726,0.021659566,0.031151783,0.011848665,0.053780507,2.928977e-05,0.7134642,0.02545135,0.0024896835,0.02458002,0.38891244,0.012812086,0.025675775
1130,0.056232322,0.062002495,0.006505728,0.043902595,0.40300006,0.30188233,0.017254602,0.5232975,0.031558633,0.023319673,0.043614045,0.028354047,0.034733474,0.009553518,0.026932823,0.065131016,2.6837684e-05,0.47366264,0.046808552,0.000714419,0.030376602,0.10218402,0.014566458,0.0132251615
1136,0.08401211,0.04515331,0.009028902,0.04832347,0.4309394,0.15156816,0.04812269,0.51618594,0.049371954,0.052818283,8.006433e-05,0.07678226,0.073146485,0.03683417,0.045184664,0.04664528,2.6837684e-05,0.14250548,0.015068544,0.0037511224,0.0070177903,0.13995446,0.0065163504,0.014447303
1137,0.058508918,0.020786313,0.023828976,0.17458762,0.32886338,0.07421523,0.21210726,0.54773283,0.045405738,0.041205313,0.000114443865,0.020855812,0.035540793,0.97392964,0.020043967,0.040795155,6.775578e-05,0.09926359,0.034830038,0.01463348,0.03393616,0.1454831,0.0096054915,0.0034287581
1138,0.37630907,0.43006274,0.034977853,0.03287088,0.6566944,0.065218315,0.0074311504,0.3043447,0.07363413,0.1306619,8.8453526e-05,0.0077868225,0.15117875,0.011840991,0.013963245,0.05672085,2.9340483e-05,0.12324322,0.046681374,0.007036993,0.008613068,0.3647259,0.004825832,0.0042488677
1140,0.1838524,0.15068549,0.024042075,0.033596396,0.25030193,0.07587292,0.0775953,0.10359234,0.055723637,0.06824982,0.000114443865,0.016360858,0.5117825,0.014296051,0.008491002,0.2387616,2.6837684e-05,0.045669995,0.51457244,0.01630341,0.0063002645,0.3234083,0.0074509713,0.0025582693
1141,0.62809855,0.14155293,0.010658473,0.0051670033,0.23813869,0.52894706,0.008903116,0.4487061,0.098912604,0.038612135,9.765169e-05,0.01180548,0.09265997,0.008252754,0.009709508,0.08157135,2.6837684e-05,0.11153496,0.041990865,0.00026793382,0.007273753,0.33438274,0.0029482322,0.062085755
1148,0.27862388,0.19446105,0.021929681,0.016033623,0.24409041,0.059566066,0.12942493,0.38012227,0.08972889,0.049040902,0.00015579403,0.028949132,0.023109311,0.014762711,0.00359598,0.040971607,0.00028355335,0.11757637,0.8787298,0.0035203877,0.011378867,0.43675816,0.059302565,0.0023251837
1150,0.09132882,0.025054011,0.011579202,0.0032617273,0.6373892,0.078358136,0.0013080288,0.4275245,0.07064066,0.05984526,0.0001267918,0.0032864532,0.111454666,0.05282916,0.1951386,0.017763384,2.6837684e-05,0.7628808,0.021733802,0.001461448,0.0034164526,0.15495841,0.006726168,0.0017534989
1154,0.00711794,0.013150255,0.0028012346,0.014230638,0.48887968,0.064073265,8.380059e-05,0.81735146,0.018114993,0.062540956,0.018339938,0.059708297,0.0139178615,0.004133656,0.40088677,0.033245448,2.8309487e-05,0.7910066,0.034011252,0.001160277,0.0153461,0.05713818,0.040751863,0.01646914
1159,0.018675938,0.05346878,0.010313293,0.030204482,0.3264389,0.05870026,0.003099464,0.52198106,0.051576532,0.048884697,0.095282465,0.030041331,0.047385186,0.01560834,0.053045653,0.052635297,2.6837684e-05,0.67987525,0.015975943,0.0059453426,0.01607515,0.11548089,0.020504167,0.014953631
1165,0.33697525,0.07804788,0.013684341,0.034034133,0.4044889,0.46422696,0.032742478,0.46984202,0.060565665,0.02690988,0.0005218755,0.022929087,0.048604704,0.016740683,0.0062592127,0.03297687,2.6837684e-05,0.23210494,0.041134547,0.008309332,0.14984724,0.34082586,0.0070006787,0.007932544
1167,0.108208805,0.45359018,0.48223865,0.041154422,0.37909028,0.05104198,0.039582834,0.46948996,0.6273795,0.38981858,0.00010236025,0.005363769,0.056420676,0.02472488,0.013524634,0.04476887,7.010189e-05,0.11366221,0.05493724,0.0048016408,0.015146711,0.08670722,0.006057367,0.0033271143
1169,0.2571856,0.13656645,0.024638722,0.013006177,0.31722763,0.3093453,0.022108676,0.3919147,0.028015835,0.030050945,0.00016171703,0.013996162,0.2479717,0.011109449,0.008423844,0.15378033,0.00021659546,0.11573043,0.023358176,0.009249411,0.0045832135,0.52143115,0.0059361407,0.0014528884
